ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
173,0.0698607116937637,0.151317104697227,0.0172941405326128,0.0965748131275177,0.0624245144426823,0.0414628349244595,0.497129023075104,0.0110707115381956,0.052866168320179
174,0.191440552473068,0.150633126497269,0.0120062744244933,0.405859112739563,0.0262274909764528,0.0222006719559431,0.166342914104462,0.0154421227052808,0.00984769314527512
175,0.010082820430398,0.104304611682892,0.00337907439097762,0.0126213636249304,0.00817313138395548,0.0273268688470125,0.828288376331329,0.00308501766994596,0.00273870839737356
176,0.0293881557881832,0.195151641964912,0.0123710818588734,0.108635030686855,0.0255189538002014,0.0704886093735695,0.539584696292877,0.00815239734947681,0.0107094598934054
177,0.0715219601988792,0.0161910578608513,0.00468733720481396,0.851073205471039,0.0109417187049985,0.00622644135728478,0.0320565216243267,0.00333975162357092,0.00396198546513915
178,0.0494459308683872,0.0595203302800655,0.00621938472613692,0.672625958919525,0.0339069180190563,0.0192029383033514,0.147791236639023,0.00595259480178356,0.00533471116796136
179,0.603669106960297,0.119314596056938,0.0169872343540192,0.0896937027573586,0.0313488878309727,0.0720141530036926,0.0452428534626961,0.0132169816643,0.00851251743733883
180,0.0157855208963156,0.601918995380402,0.00618886528536677,0.0158563200384378,0.011889910325408,0.0238905996084213,0.307475477457047,0.00643693609163165,0.0105573851615191
181,0.150841489434242,0.19450019299984,0.0160427130758762,0.0947019979357719,0.0394836403429508,0.0688302516937256,0.41141602396965,0.0099668363109231,0.014216884970665
182,0.0195552576333284,0.362078279256821,0.00868181046098471,0.0662048384547234,0.010788562707603,0.0235530659556389,0.490505695343018,0.0118158999830484,0.00681656925007701
183,0.230308383703232,0.302365392446518,0.015970591455698,0.156128853559494,0.021427670493722,0.0474500805139542,0.203184321522713,0.0110664153471589,0.01209831610322
184,0.429902046918869,0.0754362419247627,0.0334169119596481,0.307692974805832,0.0450459346175194,0.044503603130579,0.0408019535243511,0.00705810869112611,0.0161422062665224
185,0.0198068432509899,0.442030131816864,0.0114317601546645,0.0193967930972576,0.0198060236871243,0.0513359978795052,0.424852013587952,0.00661680102348328,0.0047236648388207
186,0.272582054138184,0.059736855328083,0.0186879597604275,0.147823959589005,0.0472056940197945,0.0688100382685661,0.361122667789459,0.012937881052494,0.0110928667709231
187,0.099923700094223,0.0570735819637775,0.0151933506131172,0.144591152667999,0.00919909682124853,0.013167280703783,0.645028233528137,0.0120638711377978,0.00375967589206994
188,0.0384616702795029,0.246417984366417,0.00727964285761118,0.0457240715622902,0.0200504399836063,0.0280235353857279,0.606586098670959,0.00422678701579571,0.00322982924990356
189,0.00739681301638484,0.0429633297026157,0.00432591093704104,0.0132466135546565,0.00898301601409912,0.00574617506936193,0.911698877811432,0.00336204515770078,0.00227719591930509
190,0.290836125612259,0.0332242101430893,0.0110469637438655,0.391033738851547,0.163974091410637,0.0310495626181364,0.0320592485368252,0.0097874915227294,0.0369885638356209
191,0.00346109876409173,0.0243825111538172,0.00246991263702512,0.0155243771150708,0.00457059824839234,0.00408145505934954,0.941535115242004,0.00240270188078284,0.00157227949239314
192,0.421344310045242,0.0555195175111294,0.0146662853658199,0.352374523878098,0.0353159233927727,0.0453377403318882,0.0617427155375481,0.00796369183808565,0.00573529815301299
193,0.00490254070609808,0.075738362967968,0.00432667881250381,0.027633611112833,0.0105760488659143,0.0188366156071424,0.848237454891205,0.00440073618665338,0.00534796575084329
194,0.137553825974464,0.193911343812943,0.0121096726506948,0.0417629443109035,0.0214681420475245,0.0182775110006332,0.553553462028503,0.00762563711032271,0.0137374810874462
195,0.561135768890381,0.0234384220093489,0.00844217464327812,0.300761997699738,0.0179051551967859,0.0528325028717518,0.0243705939501524,0.00596903078258038,0.00514433346688747
196,0.148445338010788,0.0446555651724339,0.00913999136537313,0.62820041179657,0.0190333928912878,0.0420213714241982,0.0645132884383202,0.011506287381053,0.032484345138073
197,0.20451594889164,0.33504781126976,0.0178671106696129,0.147424310445786,0.0385689847171307,0.109003096818924,0.131251692771912,0.00890098419040442,0.00742003927007318
198,0.198049113154411,0.249267667531967,0.0163637418299913,0.10465993732214,0.0278533603996038,0.0467148646712303,0.334405660629272,0.00979956891387701,0.012886069715023
199,0.0650005862116814,0.10070626437664,0.0132754789665341,0.24394428730011,0.0357891172170639,0.0188720561563969,0.492322087287903,0.0196265764534473,0.0104635646566749
200,0.176533430814743,0.0856771394610405,0.0180929582566023,0.0547226667404175,0.0141805652529001,0.0236983392387629,0.610308170318604,0.00987399276345968,0.00691274926066399
201,0.0497819446027279,0.191943094134331,0.0110816368833184,0.0918727442622185,0.0223034489899874,0.0150486920028925,0.595795273780823,0.00805509556084871,0.0141180492937565
202,0.012081160210073,0.314921468496323,0.00306095345877111,0.0142080439254642,0.00743646128103137,0.0103999143466353,0.628895819187164,0.00358201609924436,0.00541417906060815
203,0.246267005801201,0.0306658949702978,0.0127121321856976,0.466839134693146,0.0678768157958984,0.053461104631424,0.102725982666016,0.00842150766402483,0.0110303871333599
204,0.0200792457908392,0.407695889472961,0.00831915065646172,0.0173779968172312,0.0153599306941032,0.0442593619227409,0.479755312204361,0.00353094469755888,0.00362218054942787
205,0.0753980427980423,0.186248376965523,0.0187364630401134,0.090779148042202,0.0581185296177864,0.115302123129368,0.424452126026154,0.0147340279072523,0.0162311866879463
206,0.0349202342331409,0.377189218997955,0.0102135464549065,0.0746897608041763,0.0462198033928871,0.0433273166418076,0.402272671461105,0.00558390002697706,0.00558354845270514
207,0.173673912882805,0.119737483561039,0.0141443945467472,0.422598838806152,0.0231637433171272,0.0533704683184624,0.135403901338577,0.0473725683987141,0.0105347065255046
208,0.0356021746993065,0.247838035225868,0.0113367913290858,0.317039579153061,0.0218662265688181,0.0210485588759184,0.329150140285492,0.00682951835915446,0.00928898993879557
209,0.422837525606155,0.0938727110624313,0.0160872805863619,0.157493963837624,0.0284681506454945,0.0266154780983925,0.236473307013512,0.00825174804776907,0.00989979784935713
210,0.0223303493112326,0.19321197271347,0.0137351639568806,0.0895240530371666,0.0354944355785847,0.0339855626225471,0.590364456176758,0.0128350565209985,0.00851894821971655
211,0.0108550665900111,0.209019795060158,0.00780015578493476,0.0208081137388945,0.0175254940986633,0.0109614981338382,0.71337765455246,0.00688257347792387,0.00276961969211698
212,0.033315721899271,0.633921504020691,0.0048053078353405,0.0525570847094059,0.0316024459898472,0.0465734414756298,0.182343259453773,0.00718256924301386,0.00769866211339831
213,0.0812910199165344,0.0711714774370193,0.0101444525644183,0.631598949432373,0.019531412050128,0.088121697306633,0.0781102403998375,0.00845871493220329,0.0115719996392727
214,0.012143449857831,0.16613906621933,0.00914629083126783,0.019605353474617,0.015144101344049,0.0169264897704124,0.750200390815735,0.00656768959015608,0.00412716250866652
215,0.735321760177612,0.0196387600153685,0.00430386047810316,0.0348156727850437,0.17015115916729,0.0196325723081827,0.0110728684812784,0.0025406489148736,0.00252269557677209
216,0.0251135379076004,0.11188517510891,0.0161431506276131,0.241984531283379,0.0191472861915827,0.0273687485605478,0.534205734729767,0.0162514019757509,0.00790046807378531
217,0.0814085677266121,0.197992995381355,0.0222137253731489,0.297536909580231,0.0252107046544552,0.0364586748182774,0.319208294153214,0.010978689417243,0.00899146776646376
218,0.0224717892706394,0.207204177975655,0.00871178228408098,0.0423763617873192,0.0204851254820824,0.0186808649450541,0.667864143848419,0.00741415843367577,0.00479156710207462
219,0.153455451130867,0.249952986836433,0.0244263671338558,0.097633495926857,0.0377923212945461,0.15816006064415,0.25676965713501,0.00997454300522804,0.0118351317942142
220,0.0778429433703423,0.348924905061722,0.00835718866437674,0.0344603024423122,0.0156513638794422,0.017444821074605,0.478275507688522,0.00779637927189469,0.011246545240283
221,0.0152864158153534,0.116003930568695,0.00487202825024724,0.021354990079999,0.00835763476788998,0.0144036319106817,0.812529563903809,0.00294130551628768,0.00425046775490046
222,0.239390939474106,0.353740453720093,0.0131069459021091,0.0529174618422985,0.0236866865307093,0.0298823025077581,0.264583021402359,0.0119449747726321,0.0107472129166126
223,0.615053713321686,0.034512285143137,0.0107609638944268,0.142849937081337,0.0355123840272427,0.0514440126717091,0.0919695273041725,0.00831862073391676,0.00957855489104986
224,0.149287521839142,0.160497203469276,0.0189200714230537,0.0701703727245331,0.0176984127610922,0.0156064620241523,0.557215452194214,0.00578022329136729,0.00482433475553989
225,0.155329078435898,0.221216529607773,0.0158195924013853,0.0302660465240479,0.0351203568279743,0.0228062830865383,0.498375236988068,0.0132020087912679,0.00786489713937044
226,0.118410989642143,0.110342219471931,0.0354709103703499,0.129064500331879,0.0753698721528053,0.109278909862041,0.391875892877579,0.0141754681244493,0.0160112846642733
227,0.0237426813691854,0.112295925617218,0.00612002471461892,0.012571201659739,0.0105488458648324,0.0191325098276138,0.806766271591187,0.00552115682512522,0.00330143189057708
228,0.0657870769500732,0.262528955936432,0.0193511322140694,0.0581672303378582,0.0380643606185913,0.0354536585509777,0.50473952293396,0.009606440551579,0.00630167545750737
229,0.0394758321344852,0.184858307242393,0.00853665266185999,0.0876967310905457,0.013358224183321,0.0248178113251925,0.625014305114746,0.0102086886763573,0.00603343453258276
230,0.0329873636364937,0.366027325391769,0.0115670543164015,0.0936685353517532,0.0441692769527435,0.0231579039245844,0.410389930009842,0.0108535308390856,0.00717904511839151
231,0.226823672652245,0.0408379025757313,0.017735818400979,0.166667997837067,0.0394834764301777,0.0390857383608818,0.43848979473114,0.00982530042529106,0.0210503190755844
232,0.0619239956140518,0.191466465592384,0.020281333476305,0.165688410401344,0.031648688018322,0.0229522231966257,0.486606359481812,0.0112276412546635,0.00820493418723345
233,0.328020215034485,0.161459520459175,0.0159061849117279,0.0979973673820496,0.0360280871391296,0.0375813208520412,0.28826904296875,0.0158888194710016,0.0188494324684143
234,0.0107311755418777,0.0347631275653839,0.415073812007904,0.0091581903398037,0.00697533134371042,0.00663855392485857,0.511829614639282,0.00228865048848093,0.0025415641721338
235,0.0779694989323616,0.111863188445568,0.00606283126398921,0.0566706657409668,0.00999017246067524,0.015515860170126,0.711341381072998,0.00585967721417546,0.00472669815644622
236,0.113205209374428,0.252095401287079,0.0130012659355998,0.318359613418579,0.0319393128156662,0.032132089138031,0.219334408640862,0.0112090799957514,0.00872357282787561
237,0.0265278667211533,0.0271283127367496,0.00693558808416128,0.0865916088223457,0.0146761201322079,0.016131429001689,0.799215257167816,0.0034171890001744,0.0193766821175814
238,0.069459579885006,0.200394496321678,0.0102920820936561,0.325706869363785,0.03916185349226,0.0217800177633762,0.283523261547089,0.0113674197345972,0.0383144095540047
239,0.464080661535263,0.166225731372833,0.0103212269023061,0.207741186022758,0.0309416893869638,0.023308739066124,0.0805443748831749,0.00738521944731474,0.00945116393268108
240,0.0266824513673782,0.0122151030227542,0.00402376148849726,0.034560427069664,0.0166736375540495,0.854941308498383,0.0459328517317772,0.00258567952550948,0.002384816063568
241,0.0874528884887695,0.265028059482574,0.0179418325424194,0.207243755459785,0.0316134206950665,0.0393834598362446,0.332757174968719,0.00966332294046879,0.00891609862446785
242,0.299534559249878,0.0578007660806179,0.0111084198579192,0.492509335279465,0.0108433719724417,0.0333777740597725,0.0785089060664177,0.00622260943055153,0.0100943120196462
243,0.109867118299007,0.0346588008105755,0.0119868917390704,0.571618914604187,0.0201857648789883,0.0411807224154472,0.196453481912613,0.00847842358052731,0.00556990271434188
244,0.190187856554985,0.0690116658806801,0.022373354062438,0.424194872379303,0.095811627805233,0.0458523817360401,0.131927564740181,0.0117504904046655,0.00889022555202246
245,0.0825135260820389,0.1609006524086,0.0174604412168264,0.199023425579071,0.0285425763577223,0.0210986323654652,0.475123852491379,0.00858947727829218,0.00674744416028261
246,0.00625118380412459,0.0522334389388561,0.00437588430941105,0.0111575685441494,0.00602871365845203,0.00715861236676574,0.906234920024872,0.00242636585608125,0.00413330178707838
247,0.242460802197456,0.0742845088243484,0.00944813340902328,0.102464936673641,0.0160443503409624,0.0423468090593815,0.500531733036041,0.00675141345709562,0.00566726922988892
248,0.123051375150681,0.166739031672478,0.015981063246727,0.254727900028229,0.0364223830401897,0.0425069965422153,0.328344762325287,0.014041630551219,0.0181848648935556
249,0.0183752588927746,0.0316776894032955,0.00422071199864149,0.0358225628733635,0.0178418327122927,0.0109069049358368,0.868615388870239,0.00339915347285569,0.00914050452411175
250,0.0663658455014229,0.116254106163979,0.00716434605419636,0.332214534282684,0.0238885339349508,0.0189670231193304,0.417024701833725,0.011210847645998,0.00691007217392325
251,0.315963894128799,0.136855915188789,0.0183279104530811,0.374534338712692,0.0317357741296291,0.0214553326368332,0.0683374404907227,0.0217173062264919,0.011072089895606
252,0.0710158869624138,0.049361314624548,0.0184612832963467,0.342608720064163,0.0160642638802528,0.027777710929513,0.458657592535019,0.0100801326334476,0.00597315235063434
253,0.0337804593145847,0.117568455636501,0.00695112580433488,0.050459548830986,0.0225991364568472,0.0262012220919132,0.730434238910675,0.00666798884049058,0.00533782038837671
254,0.284015327692032,0.0816653892397881,0.0139828007668257,0.326529413461685,0.0319133028388023,0.0465518981218338,0.198157697916031,0.00807914882898331,0.009105009958148
255,0.304423272609711,0.0426577590405941,0.00955235213041306,0.19560931622982,0.0406888797879219,0.0294631738215685,0.359551608562469,0.00702911242842674,0.0110244788229465
256,0.015180567279458,0.132474765181541,0.00348370894789696,0.333586513996124,0.0104907266795635,0.0162352416664362,0.473356276750565,0.00623181276023388,0.00896035227924585
257,0.049726314842701,0.252499997615814,0.00566374091431499,0.035431481897831,0.011539707891643,0.0218310449272394,0.610226273536682,0.00762567529454827,0.00545574771240354
258,0.0243828892707825,0.0497295930981636,0.0103915268555284,0.0349666364490986,0.016070768237114,0.0164043102413416,0.823919892311096,0.00851243361830711,0.0156219648197293
259,0.0209395308047533,0.514266967773438,0.0122173251584172,0.0439029261469841,0.0175900161266327,0.0952269732952118,0.289701104164124,0.00308211799710989,0.00307304435409606
